1,Adriatic Sea,Y
2,Aegean Sea,Y
3,Alboran Sea,Y
4,Andaman or Burma Sea,Y
5,Arabian Sea,Y
6,Arafura Sea,Y
7,Arctic Ocean,Y
8,Baffin Bay,Y
9,Balearic Sea,Y
10,Bali Sea,Y
11,Baltic Sea,Y
12,Banda Sea,Y
13,Barentsz Sea,Y
14,Bass Strait,Y
15,Bay of Bengal,Y
16,Bay of Biscay,Y
17,Bay of Fundy,Y
18,Beaufort Sea,Y
19,Bering Sea,Y
20,Bismarck Sea,Y
21,Black Sea,Y
22,Bristol Channel,Y
23,Caribbean Sea,Y
24,Celebes Sea,Y
25,Celtic Sea,Y
26,Ceram Sea,Y
27,Chukchi Sea,Y
28,Coral Sea,Y
29,Davis Strait,Y
30,East Siberian Sea,Y
31,Eastern China Sea,Y
32,English Channel,Y
33,Flores Sea,Y
34,Great Australian Bight,Y
35,Greenland Sea,Y
36,Gulf of Aden,Y
37,Gulf of Alaska,Y
38,Gulf of America,Y
39,Gulf of Aqaba,Y
40,Gulf of Boni,Y
41,Gulf of Bothnia,Y
42,Gulf of California,Y
43,Gulf of Finland,Y
44,Gulf of Guinea,Y
45,Gulf of Mexico,Y
46,Gulf of Oman,Y
47,Gulf of Riga,Y
48,Gulf of St-Lawrence,Y
49,Gulf of Suez,Y
50,Gulf of Thailand,Y
51,Gulf of Tomini,Y
52,Halamahera Sea,Y
53,Hudson Bay,Y
54,Hudson Strait,Y
55,Indian Ocean,Y
56,Inland Sea,Y
57,Inner Seas off the West Coast of Scotland,Y
58,Ionian Sea,Y
59,Irish Sea and St. George's Channel,Y
60,Japan Sea,Y
61,Java Sea,Y
62,Kara Sea,Y
63,Kattegat,Y
64,Labrador Sea,Y
65,Laccadive Sea,Y
66,Laptev Sea,Y
67,Ligurian Sea,Y
68,Lincoln Sea,Y
69,Makassar Strait,Y
70,Malacca Strait,Y
71,Mediterranean Sea - Eastern Basin,Y
72,Mediterranean Sea - Western Basin,Y
73,Molukka Sea,Y
74,Mozambique Channel,Y
75,North Atlantic Ocean,Y
76,North Pacific Ocean,Y
77,North Sea,Y
78,Northwestern Passages,Y
79,Norwegian Sea,Y
80,Persian Gulf,Y
81,Philippine Sea,Y
82,Red Sea,Y
83,Rio de La Plata,Y
84,Savu Sea,Y
85,Sea of Azov,Y
86,Sea of Marmara,Y
87,Sea of Okhotsk,Y
88,Singapore Strait,Y
89,Skaggerak,Y
90,Solomon Sea,Y
91,South Atlantic Ocean,Y
92,South China Sea,Y
93,South Pacific Ocean,Y
94,Southern Ocean,Y
95,Strait of Gibraltar,Y
96,Sulu Sea,Y
97,Tasman Sea,Y
98,The Coastal Waters of Southeast Alaska and British Columbia,Y
99,Timor Sea,Y
100,Tyrrhenian Sea,Y
101,White Sea,Y
102,Yellow Sea,Y
