0,Naval Postgraduate School,,,,,,,,27e1e989-cf9c-4c5e-93a0-7c83ef75338e,Y
1,NOAA AFSC,"7600 Sand Point Way N.E., Building 4 ",Seattle,WA,98115,USA,,206-526-4000,01082b23-154c-4c2d-bef7-5e35315d41e0,Y
2,NOAA NEFSC,166 Water Street ,Woods Hole,MA,02543-1026,USA,,508-495-2000,ebd76260-2bad-4f23-ac30-62726422f231,Y
3,NOAA NWFSC,2725 Montlake Boulevard East ,Seattle,WA,98112 ,USA,,206-860-3200 ,95bb98c1-36ce-462d-b9aa-2caef4fa0a40,Y
4,NOAA PIFSC,2570 Dole Street,Honolulu,HI,96822-2396,USA,, 808-983-5300,cafb6caa-03af-4c54-8c8f-b5dbfc5734bf,Y
5,NOAA SEFSC,75 Virginia Beach Dr., Miami ,FL,33149,USA,,305-361-4200 ,7ab0c8aa-8a78-4112-98f7-c93cea679192,Y
6,NOAA SWFSC,8901 La Jolla Shores Dr. ,La Jolla,CA,92037,USA,,858-546-7000,b62ac50b-42e6-4821-bed0-0ed14f93cb8f,Y
11,Woods Hole Oceanographic Institution,266 Woods Hole Road,Woods Hole,MA,02543-1050,USA,information@whoi.edu,508-289-2252,0853c8ae-5443-4d54-9d8e-801559950a44,Y
17,NOAA ONMS,1305 East-West Highway,Silver Spring,MD,20910,USA,sanctuaries@noaa.gov,301-713-3125,1e78f564-ac17-4ebc-9a96-5caaecf7663b,Y
20,Gulf of Mexico Research Initiative (GoMRI),,,,,USA,kevin.shaw@gomri.org,,e13a0fd9-0547-427a-afe2-1b747f03662a,Y
22,US Navy Living Marine Resources,,,,,USA,exwc_lmr_program@navy.mil,,d187d42d-e4bf-4a76-a7a4-626095554ee8,Y
23,Maryland Energy Administration,"1800 Washington Blvd., Suite 755",Baltimore,MD,21230,USA,DLInfo_MEA@maryland.gov,410-537-4000,68007582-97db-428e-b6b6-6f14c4ef513a,Y
24,Maryland Department of Natural Resources,580 Taylor Ave,Annapolis,MD,21401,USA,, 410-260-8367,3a634129-aeda-46fa-8112-44565eb7aa8d,Y
25,NOAA HIHWNMS,,,,,USA,,,27e1e989-cf9c-4c5e-93a0-7c83ef75338a,Y
26,JASCO Applied Sciences,,,,,USA,,,d37bdb60-2c2b-46c2-8729-676042e2550e,Y
27,OASIS Inc,,,,,USA,,,3a5c21fa-f231-425c-94e8-60ef61663c9f,Y
28,NOAA SBNMS,,,,,USA,,,76bf2da4-7b11-4276-a7a5-62e288f4fee0,Y
29,Stony Brook University,,,,,USA,,,0b057d16-2419-4c10-9d82-df399afa4716,Y
30,University of New Hampshire,,,,,USA,,,5b77acb5-f1f8-4e25-a9c9-6bc7581d9c6f,Y
31,Cornell University,,,,,USA,,,fca6e119-a6e1-4cde-a975-013c3e4be566,Y
32,Scripps Institution of Oceanography,,,,,USA,,,e60bc02c-8159-41de-a588-81f835b44924,Y
33,University of Maryland,,,,,USA,,,aa5b3319-c73e-47d3-bda4-5d9b312caf30,Y
34,BOEM,,,,,USA,,,fee4d17a-a7dd-4f13-ade5-817b4f1fc86d,Y
35,DWH Restoration,,,,,USA,,,aa5b3319-c73e-47d3-bda4-5d9b312caf31,Y
36,NOAA NMFS,,,,,USA,,,34fa8648-9091-4426-bcd1-1f95d29811ad,Y
37,NMFS Take-Reduction Program,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e001,Y
38,NMFS National Seabird Program,,,,,USA,,,cbe70127-2b9d-4c97-b48d-b9cef73b8704,Y
39,NOAA NMFS Office of Science and Technology,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e011,Y
40,NOPP,,,,,USA,,,9cbfe5cd-b7d7-48b0-abf3-feab8560a4b6,Y
41,National Park Service,,,,,USA,,,19693f05-d6ac-4b75-a156-9a17520c2d26,Y
42,National Geographic Society,,,,,USA,,,1f227992-5903-49a9-ad42-248756c5966a,Y
43,Naval Facilities Engineering Command,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e002,Y
44,NOAA PMEL,,,,,USA,,,c526e57f-6e36-4e60-8214-dece41f7a57b,Y
45,NOAA Restore Science Program,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e004,Y
46,US Navy Task Force Ocean,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e005,Y
47,US Navy Chief of Naval Operations N45,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e006,Y
48,US Navy Fleet Forces Command,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e007,Y
49,US Navy Pacific Fleet Environmental Readiness Division,,,,,USA,,,d246d0dc-b74b-4dc3-8d27-bdbb28b3e008,Y
50,NOAA NMFS Ocean Acoustics Program,,,,,USA,,,4241575e-b5ed-403b-ad02-f96e881bd962,Y
51,Oregon State Univeristy,,,,,USA,,,510ba0a5-ac4f-4943-8dba-aa41d1cd2f47,Y
52,Scripps Whale Acoustics Lab,,,,,USA,,,85b6aa48-377e-4688-aaf4-270bacec89b6,Y
